id,Response
383026,0.3
383027,0.03
383028,0.0
383029,0.03
383030,0.0
383031,0.3
383032,0.0
383033,0.0
383034,0.71
383035,0.0
383036,0.08
383037,0.01
383038,0.0
383039,0.16
383040,0.33
383041,0.36
383042,0.5172081031713385
383043,0.4268571428571429
383044,0.57
383045,0.19
383046,0.0
383047,0.0
383048,0.0
383049,0.79
383050,0.0
383051,0.0
383052,0.0
383053,0.57
383054,0.0
383055,0.12
383056,0.0
383057,0.13
383058,0.0
383059,0.63
383060,0.33
383061,0.0
383062,0.03
383063,0.68
383064,0.27
383065,0.0
383066,0.0
383067,0.0
383068,0.0
383069,0.0
383070,0.41
383071,0.03
383072,0.0
383073,0.45
383074,0.1
383075,0.89
383076,0.01
383077,0.01
383078,0.2428095238095238
383079,0.01
383080,0.0
383081,0.76
383082,0.0
383083,0.0
383084,0.01
383085,0.36
383086,0.0
383087,0.67
383088,0.0
383089,0.68
383090,0.0
383091,0.28
383092,0.0
383093,0.02
383094,0.62
383095,0.0
383096,0.0
383097,0.02
383098,1.0
383099,0.0
383100,0.17
383101,0.05
383102,0.28
383103,0.0
383104,0.0
383105,0.0
383106,0.87
383107,0.0
383108,0.0
383109,0.07
383110,0.94
383111,0.0
383112,0.0
383113,0.0
383114,0.0
383115,0.0
383116,0.6
383117,0.35
383118,0.19
383119,0.04
383120,0.47
383121,0.61
383122,0.0
383123,0.62
383124,0.0
383125,0.0
383126,0.4672627358376954
383127,0.0
383128,0.0
383129,0.0
383130,0.59
383131,0.0
383132,0.03
383133,0.76
383134,0.4782857142857143
383135,0.16
383136,0.0
383137,0.36
383138,0.93
383139,0.54
383140,0.0
383141,0.0
383142,0.35
383143,0.0
383144,0.28
383145,0.75
383146,0.0
383147,0.86
383148,0.0
383149,0.0
383150,0.0
383151,0.09
383152,0.0
383153,0.0
383154,0.08
383155,0.24
383156,0.06
383157,0.2
383158,0.0
383159,0.1432857142857143
383160,0.04
383161,0.02
383162,0.27
383163,0.73
383164,0.0
383165,0.0
383166,0.0
383167,0.06
383168,0.0
383169,0.0
383170,0.0
383171,0.0
383172,0.66
383173,0.23
383174,0.0
383175,0.28
383176,0.0
383177,0.0
383178,0.0
383179,0.2
383180,0.0
383181,0.03
383182,0.56
383183,0.0
383184,0.01
383185,0.12
383186,0.8487280497280497
383187,0.325
383188,0.48
383189,0.99
383190,0.59
383191,0.49
383192,0.63
383193,0.86
383194,0.5
383195,0.04
383196,0.22
383197,0.0
383198,0.0
383199,0.0
383200,0.69
383201,0.0
383202,0.0
383203,0.0
383204,0.04
383205,0.0
383206,0.7
383207,0.0
383208,0.18
383209,0.0
383210,0.13
383211,0.94
383212,0.0
383213,0.0
383214,0.43
383215,0.542
383216,0.0
383217,0.03
383218,0.0
383219,0.11
383220,0.0
383221,0.0
383222,0.2
383223,0.0
383224,0.36
383225,0.17
383226,0.34
383227,0.0
383228,0.5002619047619048
383229,0.08
383230,0.475
383231,0.0
383232,0.0
383233,0.0
383234,0.0
383235,0.929
383236,0.0
383237,0.5
383238,0.03
383239,0.81
383240,0.05
383241,0.0
383242,0.4
383243,0.0
383244,0.0
383245,0.39
383246,0.07
383247,0.01
383248,0.0
383249,0.12
383250,0.0
383251,0.0
383252,0.49
383253,0.57
383254,0.0
383255,0.7
383256,0.3
383257,0.0
383258,0.0
383259,0.59
383260,0.0
383261,0.725
383262,0.0
383263,0.0
383264,0.11133333333333333
383265,0.37
383266,0.07
383267,0.13
383268,0.0
383269,0.74
383270,0.0
383271,0.0
383272,0.0
383273,0.0
383274,0.53
383275,0.64
383276,0.0
383277,0.0
383278,0.38
383279,0.0
383280,1.0
383281,0.53
383282,0.98
383283,0.0
383284,0.27
383285,0.0
383286,0.0
383287,0.06
383288,0.0
383289,0.0
383290,0.88
383291,0.45
383292,0.73
383293,0.0
383294,0.14
383295,0.0
383296,0.0
383297,0.0
383298,0.54
383299,0.0
383300,0.95
383301,0.0
383302,0.65
383303,0.65
383304,0.37
383305,0.0
383306,0.0
383307,0.0
383308,0.02
383309,0.0
383310,0.0
383311,0.5539719724719725
383312,0.32
383313,0.57
383314,0.59
383315,0.04333333333333334
383316,0.0
383317,0.08
383318,0.17
383319,0.48
383320,0.22
383321,0.11166666666666666
383322,0.69
383323,0.0
383324,0.0
383325,0.0
383326,0.61
383327,0.0
383328,0.55
383329,0.0
383330,0.0
383331,0.0
383332,0.06
383333,0.7
383334,0.04
383335,0.0
383336,0.0
383337,0.05
383338,0.28
383339,0.02
383340,0.3
383341,0.43
383342,0.30833333333333335
383343,0.05
383344,0.0
383345,0.22
383346,0.11
383347,0.0
383348,0.04
383349,0.39
383350,0.0
383351,0.44
383352,0.0
383353,0.03
383354,0.01
383355,0.0
383356,0.55
383357,0.05
383358,0.06
383359,0.1
383360,0.0
383361,0.0
383362,0.595
383363,0.0
383364,0.88
383365,0.1
383366,0.0
383367,0.0
383368,0.08
383369,0.0
383370,0.06
383371,0.8733333333333334
383372,0.0
383373,0.0
383374,0.53
383375,0.0
383376,0.0
383377,0.01
383378,0.7677222222222223
383379,0.011000000000000001
383380,0.7777619047619048
383381,0.48
383382,0.91
383383,0.16
383384,0.04
383385,0.0
383386,0.0
383387,0.0
383388,0.41
383389,0.82
383390,0.52
383391,0.0
383392,0.745
383393,0.0
383394,0.0
383395,0.0
383396,0.0
383397,0.76
383398,0.0
383399,0.17
383400,0.0
383401,0.6176200466200467
383402,0.0
383403,0.0
383404,0.37
383405,0.45
383406,0.07
383407,0.0
383408,0.25333333333333335
383409,0.0
383410,0.0
383411,0.0
383412,0.0
383413,0.13
383414,0.0
383415,0.0
383416,0.36
383417,0.0
383418,0.16
383419,0.0
383420,0.06
383421,0.51
383422,0.0
383423,0.0
383424,0.0
383425,0.5853333333333334
383426,0.17
383427,0.08
383428,0.57
383429,0.05
383430,0.0
383431,0.04
383432,0.0
383433,0.0
383434,0.97
383435,0.0
383436,0.0
383437,0.01
383438,0.7
383439,0.01
383440,0.0
383441,0.05
383442,0.07
383443,0.0
383444,0.0
383445,0.0
383446,0.64
383447,0.0
383448,0.0
383449,0.36
383450,0.36
383451,0.0
383452,0.69
383453,0.12
383454,0.3880056348879878
383455,0.0
383456,0.0
383457,0.5698341687552214
383458,0.0
383459,0.25
383460,0.0
383461,0.36
383462,0.4
383463,0.0
383464,0.06
383465,0.0
383466,0.0
383467,0.16
383468,0.0
383469,0.0
383470,0.36
383471,0.011666666666666665
383472,0.71
383473,0.02
383474,0.8
383475,0.52
383476,0.0
383477,0.33
383478,0.29
383479,0.43
383480,0.49
383481,0.32
383482,0.0
383483,0.0
383484,0.25
383485,0.0
383486,0.11333333333333333
383487,0.89
383488,0.0
383489,0.99
383490,0.16
383491,0.0
383492,0.0
383493,0.0
383494,0.0
383495,0.81
383496,0.22
383497,0.0
383498,0.0
383499,0.0
383500,0.0
383501,0.01
383502,0.0
383503,0.63
383504,0.09
383505,0.0
383506,0.48
383507,0.0
383508,0.14
383509,0.03
383510,0.0
383511,0.39
383512,0.0
383513,0.24
383514,0.0757142857142857
383515,0.0
383516,0.0
383517,0.01
383518,0.0
383519,0.064
383520,0.34
383521,0.42
383522,0.4
383523,0.0
383524,0.0
383525,0.0
383526,0.3
383527,0.07
383528,0.0
383529,0.0
383530,0.43
383531,0.0
383532,0.0
383533,0.05
383534,1.0
383535,0.675
383536,0.42
383537,0.0
383538,0.31
383539,0.51
383540,0.05
383541,0.57
383542,0.0
383543,0.0
383544,0.08
383545,0.29
383546,0.0
383547,0.0
383548,0.0
383549,0.0
383550,0.19
383551,0.005833333333333334
383552,0.0
383553,0.08
383554,0.35
383555,0.0
383556,0.02
383557,0.21
383558,0.0
383559,0.0
383560,0.21
383561,0.01
383562,0.0
383563,0.32
383564,0.0
383565,0.27
383566,0.0
383567,0.0
383568,0.0
383569,0.0
383570,0.0
383571,0.58
383572,0.18
383573,0.0
383574,0.34
383575,0.0
383576,0.0
383577,0.0
383578,0.58
383579,0.25
383580,0.0
383581,0.5719970307470307
383582,0.22
383583,0.0
383584,0.0
383585,0.38
383586,0.0
383587,0.0
383588,0.0
383589,0.04
383590,0.079
383591,0.01
383592,0.0
383593,0.0
383594,0.0
383595,0.53
383596,0.4
383597,0.0
383598,0.998
383599,0.0
383600,0.098
383601,0.4
383602,0.0
383603,0.0
383604,0.19
383605,0.05
383606,0.0
383607,0.39
383608,0.0
383609,0.0
383610,0.0
383611,0.09
383612,0.39
383613,0.79
383614,0.39
383615,0.13
383616,0.0
383617,0.16
383618,0.59
383619,0.43
383620,0.29
383621,0.41
383622,0.08
383623,0.0
383624,0.0
383625,0.0
383626,0.76
383627,0.71
383628,0.42
383629,0.0
383630,0.0
383631,0.63
383632,0.0
383633,0.0
383634,0.04
383635,0.0
383636,0.4
383637,0.22
383638,0.08
383639,0.0
383640,0.0
383641,0.37
383642,0.0
383643,0.55
383644,0.66
383645,0.0
383646,0.3
383647,0.0
383648,0.0
383649,0.05
383650,0.0
383651,0.56
383652,0.19
383653,0.0
383654,0.42
383655,0.02
383656,0.37
383657,0.0
383658,0.0
383659,0.19
383660,0.0
383661,0.04
383662,0.01
383663,0.0
383664,0.4198849206349206
383665,0.03
383666,0.0
383667,0.5852380952380952
383668,0.67
383669,0.0
383670,0.0
383671,0.32
383672,0.0
383673,0.0
383674,0.0
383675,0.07
383676,0.0
383677,0.25
383678,0.58
383679,0.91
383680,0.23
383681,0.67
383682,0.0
383683,0.57
383684,0.01
383685,0.6363095238095238
383686,0.36
383687,0.0
383688,0.35
383689,0.0
383690,0.15
383691,0.0
383692,0.73
383693,0.0
383694,0.02
383695,0.07779761904761905
383696,0.19
383697,0.0
383698,0.4
383699,0.0
383700,0.52
383701,0.11
383702,0.71
383703,0.73
383704,0.77
383705,0.54
383706,0.0875952380952381
383707,0.18
383708,0.15
383709,0.35
383710,0.24
383711,0.0
383712,0.0
383713,0.35
383714,0.0
383715,0.0
383716,0.0
383717,0.0
383718,0.0
383719,0.0
383720,0.79
383721,0.0
383722,0.65
383723,0.12
383724,0.0
383725,0.0
383726,0.3
383727,0.06769230769230769
383728,0.33
383729,0.0
383730,0.0
383731,0.0
383732,0.35
383733,0.54
383734,0.62
383735,0.41
383736,0.0
383737,0.2
383738,0.0
383739,0.0
383740,0.76
383741,0.0
383742,0.0
383743,0.0
383744,0.0
383745,0.51
383746,0.0
383747,0.0
383748,0.59
383749,0.0
383750,0.89
383751,0.53
383752,0.0
383753,0.3
383754,0.0
383755,0.0
383756,0.48
383757,0.08
383758,0.6
383759,0.0
383760,0.03
383761,0.15
383762,0.0
383763,0.81
383764,0.0
383765,0.22
383766,0.65
383767,0.05
383768,0.6
383769,0.23
383770,0.02
383771,0.0
383772,0.0
383773,0.0
383774,0.0
383775,0.4
383776,0.39
383777,0.0
383778,0.17
383779,0.0
383780,0.6
383781,0.0
383782,0.8582142857142857
383783,0.0
383784,0.01
383785,0.95
383786,0.9
383787,0.0
383788,0.065
383789,0.0
383790,0.02
383791,0.44
383792,0.08
383793,0.09
383794,0.0
383795,0.0
383796,0.48
383797,0.0
383798,0.0
383799,0.51
383800,0.05
383801,0.0
383802,0.0
383803,0.0
383804,0.37
383805,0.0
383806,0.14
383807,0.95
383808,0.0
383809,0.87
383810,0.72
383811,0.0
383812,0.0
383813,0.0
383814,0.0
383815,0.56
383816,0.49
383817,0.0
383818,0.03
383819,0.0
383820,0.04
383821,0.14
383822,0.17
383823,0.0
383824,0.0
383825,0.05
383826,0.2
383827,0.32
383828,0.0
383829,0.0
383830,0.0
383831,0.0
383832,0.0
383833,0.06
383834,0.0
383835,0.44966666666666666
383836,0.7
383837,0.01
383838,0.16
383839,0.13
383840,0.0
383841,0.0
383842,0.02
383843,0.9
383844,0.74
383845,0.0
383846,0.33
383847,0.26
383848,0.3675
383849,0.0
383850,0.29
383851,0.37
383852,0.04
383853,0.0
383854,0.13
383855,0.24
383856,0.53
383857,0.0
383858,0.715886859551252
383859,0.0
383860,0.58
383861,0.0
383862,0.74
383863,0.0
383864,0.82
383865,0.0
383866,0.0
383867,0.0
383868,0.0
383869,0.79
383870,0.006
383871,0.0
383872,0.0
383873,0.0
383874,0.02
383875,0.57
383876,0.0
383877,0.65
383878,0.0
383879,0.0
383880,0.22666666666666668
383881,0.0
383882,0.0
383883,0.0
383884,0.0
383885,0.0
383886,0.0
383887,0.0
383888,0.0
383889,0.38
383890,0.0
383891,0.0
383892,0.6108095238095236
383893,0.0
383894,0.1555079365079365
383895,0.0
383896,0.0
383897,0.01
383898,0.12
383899,0.55
383900,0.0
383901,0.0
383902,0.67
383903,0.84
383904,0.0
383905,0.48
383906,0.76
383907,0.0
383908,0.6257380952380952
383909,0.0
383910,0.02
383911,0.03
383912,0.0
383913,0.24
383914,0.46
383915,0.02
383916,0.0
383917,0.59
383918,0.01
383919,0.04
383920,0.0
383921,0.0
383922,0.67
383923,0.0
383924,0.0
383925,0.83
383926,0.0
383927,0.02
383928,0.11
383929,0.65
383930,0.0
383931,0.0
383932,0.0
383933,0.0
383934,0.87
383935,0.01
383936,0.0
383937,0.0
383938,0.766959595959596
383939,0.07253306003422103
383940,0.0
383941,0.01
383942,0.0
383943,0.0
383944,0.05916666666666666
383945,0.57
383946,0.0
383947,0.0
383948,0.78
383949,0.0
383950,0.01
383951,0.06
383952,0.0
383953,0.0
383954,0.02
383955,0.0
383956,0.4
383957,0.31
383958,0.31
383959,0.03
383960,0.02
383961,0.0
383962,0.05
383963,0.0
383964,0.0
383965,0.58
383966,0.93
383967,0.0
383968,0.0
383969,0.06
383970,0.0
383971,0.8
383972,0.0
383973,0.0
383974,0.0
383975,0.0
383976,0.82
383977,0.0
383978,0.0
383979,0.0
383980,0.01
383981,0.09866666666666667
383982,0.0
383983,0.0
383984,0.21
383985,0.0
383986,0.01
383987,0.3
383988,0.0
383989,0.28
383990,0.0
383991,0.8
383992,0.0
383993,0.0
383994,0.63
383995,0.0
383996,0.0
383997,0.03
383998,0.0
383999,0.25
384000,0.0
384001,0.0
384002,0.0
384003,0.0
384004,0.04
384005,0.0
384006,0.44
384007,0.0
384008,0.02
384009,0.4188066245920365
384010,0.28800000000000003
384011,0.77
384012,0.51
384013,0.96
384014,0.0
384015,0.2
384016,0.40177405927405924
384017,0.01
384018,0.0
384019,0.0
384020,0.0
384021,0.0
384022,0.2175
384023,0.0
384024,0.0
384025,0.4498809523809523
384026,0.0
384027,0.0
384028,0.22
384029,0.79
384030,0.6086666666666667
384031,0.0
384032,0.0
384033,0.07
384034,0.4672627358376954
384035,0.0
384036,0.0
384037,0.0
384038,0.0
384039,0.33
384040,0.11
384041,0.0
384042,0.92
384043,0.0
384044,0.06
384045,0.0
384046,0.759579365079365
384047,0.76
384048,0.0
384049,0.0
384050,0.9117018982402085
384051,0.0
384052,0.3766666666666667
384053,0.36
384054,0.0
384055,0.0
384056,0.04
384057,0.08916666666666667
384058,0.7
384059,0.0
384060,0.0
384061,0.02
384062,0.0
384063,0.0
384064,0.0
384065,0.0
384066,0.0
384067,0.0
384068,0.0
384069,0.75
384070,0.78
384071,0.0
384072,0.23
384073,0.0
384074,0.195
384075,0.57
384076,0.0
384077,0.0
384078,0.4
384079,0.82
384080,0.53
384081,0.17
384082,0.0
384083,0.04
384084,0.51
384085,0.31
384086,0.17
384087,0.6
384088,0.0
384089,0.0
384090,0.08
384091,0.56
384092,0.09
384093,0.68
384094,0.0
384095,0.1
384096,0.0
384097,0.0
384098,0.0
384099,0.09
384100,0.0
384101,0.24
384102,0.15
384103,0.0
384104,0.0
384105,0.31
384106,0.31
384107,0.05
384108,0.48
384109,0.02
384110,0.08
384111,0.0
384112,0.38
384113,0.0
384114,0.33
384115,0.03
384116,0.17
384117,0.25
384118,0.5
384119,0.0
384120,0.52
384121,0.49
384122,0.6
384123,0.18
384124,0.0
384125,0.98
384126,0.08
384127,0.39
384128,0.0
384129,0.11
384130,0.0
384131,0.11
384132,0.0
384133,0.4
384134,0.58
384135,0.04
384136,0.49
384137,0.05
384138,0.28001515151515155
384139,0.54
384140,0.13
384141,0.65
384142,0.41
384143,0.01
384144,0.46
384145,0.0
384146,0.14
384147,0.0
384148,0.02
384149,0.0
384150,0.0
384151,0.0
384152,0.04
384153,0.35
384154,0.0
384155,0.0
384156,0.0
384157,0.03
384158,0.0
384159,0.2885714285714286
384160,0.0
384161,0.0
384162,0.0
384163,0.0
384164,0.35
384165,0.1075
384166,0.87
384167,0.51
384168,0.43
384169,0.0
384170,0.5436426767004401
384171,0.0
384172,0.02
384173,0.3
384174,0.53
384175,0.0
384176,0.01
384177,0.76
384178,0.3133333333333333
384179,0.35
384180,0.0
384181,0.33968181818181814
384182,0.21
384183,0.23
384184,0.19
384185,0.66
384186,0.44
384187,0.84
384188,0.1
384189,0.29
384190,0.0
384191,0.0
384192,0.0
384193,0.0
384194,0.01
384195,0.0
384196,0.0
384197,0.0
384198,0.01
384199,0.225
384200,0.62
384201,0.34
384202,0.0
384203,0.0
384204,0.01
384205,0.47
384206,0.07
384207,0.0
384208,0.055
384209,0.27166666666666667
384210,0.0
384211,0.3
384212,0.0
384213,0.59
384214,0.16
384215,0.04
384216,0.0
384217,0.0
384218,0.0
384219,0.0
384220,0.89
384221,0.04
384222,0.0
384223,0.35
384224,0.0
384225,0.43
384226,0.0
384227,0.0
384228,0.02
384229,0.1425
384230,0.1
384231,0.0
384232,0.46
384233,0.0
384234,0.0
384235,0.005
384236,0.0
384237,0.09
384238,0.15366666666666667
384239,0.01
384240,0.0
384241,0.0
384242,0.0
384243,0.0
384244,0.005
384245,0.0
384246,0.0
384247,0.06
384248,0.63
384249,0.25
384250,0.0
384251,0.342
384252,0.0
384253,0.03
384254,0.0
384255,0.0
384256,0.0
384257,0.0
384258,0.83
384259,0.0
384260,0.06
384261,0.0
384262,0.56
384263,0.01
384264,0.68
384265,0.0
384266,0.5
384267,0.34
384268,0.33
384269,0.0
384270,0.0
384271,0.02
384272,0.16
384273,0.0
384274,0.31
384275,0.0
384276,0.0
384277,0.12
384278,0.0
384279,0.0
384280,0.6906128439414041
384281,0.89
384282,0.1
384283,0.0
384284,0.0
384285,0.0
384286,0.56
384287,0.0
384288,0.0
384289,0.23
384290,0.1
384291,0.0
384292,0.0
384293,0.17
384294,0.36
384295,0.07
384296,0.0
384297,0.0
384298,0.43018253968253967
384299,0.8931428571428571
384300,0.6
384301,0.01
384302,0.08
384303,0.3782551541595659
384304,0.7833333333333334
384305,0.0
384306,0.04
384307,0.59
384308,0.72
384309,0.0
384310,0.0
384311,0.0
384312,0.0
384313,0.0
384314,0.9476666666666667
384315,0.0
384316,0.9161266788766789
384317,0.05
384318,0.0
384319,0.0
384320,0.03
384321,0.18
384322,0.23
384323,0.0
384324,0.1875
384325,0.75
384326,0.0
384327,0.57
384328,0.67
384329,0.0
384330,0.0
384331,0.11
384332,0.51
384333,0.0
384334,0.0
384335,0.08
384336,0.16
384337,0.0
384338,0.01
384339,0.0
384340,0.0
384341,0.68
384342,0.0
384343,0.0
384344,0.0
384345,0.54
384346,0.03
384347,0.0
384348,0.21
384349,0.2
384350,0.0
384351,0.41
384352,0.08333333333333331
384353,0.0
384354,0.19
384355,0.01
384356,0.0
384357,0.13
384358,0.0
384359,0.07
384360,0.0
384361,0.41
384362,0.6625
384363,0.56
384364,0.0
384365,0.0
384366,0.56
384367,0.0
384368,0.37
384369,0.69
384370,0.0
384371,0.17
384372,0.3
384373,0.0
384374,0.28
384375,0.6
384376,0.39
384377,0.56
384378,0.0
384379,0.0
384380,0.0
384381,0.0
384382,0.0
384383,0.62
384384,0.01
384385,0.0
384386,0.0
384387,0.21
384388,0.0
384389,0.0
384390,0.2
384391,0.22
384392,0.0
384393,0.0
384394,0.2
384395,0.0
384396,0.86
384397,0.6008333333333334
384398,0.0
384399,0.0
384400,0.27
384401,0.74
384402,0.0
384403,0.47
384404,0.04
384405,0.0
384406,0.2
384407,0.66
384408,0.222
384409,0.21
384410,0.0
384411,0.0
384412,0.0
384413,0.32
384414,0.12
384415,0.09
384416,0.0
384417,0.0
384418,0.0
384419,0.0
384420,0.43
384421,0.12
384422,0.5020818903318903
384423,0.0
384424,0.0
384425,0.0
384426,0.03
384427,0.0
384428,0.2056547619047619
384429,0.2
384430,0.14
384431,0.5510793650793651
384432,0.0
384433,0.0
384434,0.37
384435,0.39
384436,0.0
384437,0.0
384438,0.44
384439,0.98
384440,0.0
384441,0.19
384442,0.35748677248677246
384443,0.0
384444,0.17
384445,0.42
384446,0.25
384447,0.0
384448,0.0
384449,0.0
384450,0.6
384451,0.0
384452,0.03
384453,0.0
384454,0.0
384455,0.03
384456,0.81
384457,0.0
384458,0.0
384459,0.0
384460,0.26
384461,0.0
384462,0.0
384463,0.02
384464,0.54
384465,0.05
384466,0.01
384467,0.79
384468,0.9371428571428573
384469,0.0
384470,0.72
384471,0.01
384472,0.0
384473,0.02
384474,0.37
384475,0.01
384476,0.0
384477,0.82
384478,0.16847619047619047
384479,0.05
384480,0.0
384481,0.43
384482,0.11
384483,0.34
384484,0.0
384485,0.5758333333333333
384486,0.32
384487,0.0
384488,0.0
384489,0.0
384490,0.0
384491,0.0
384492,0.27
384493,0.15
384494,0.0
384495,0.16
384496,0.75
384497,0.01
384498,0.0
384499,0.4816949716949718
384500,0.29495655802895
384501,0.0
384502,0.0
384503,0.0
384504,0.09833333333333333
384505,0.22
384506,0.0
384507,0.0
384508,0.12
384509,0.0
384510,0.05
384511,0.0
384512,0.5
384513,0.0
384514,0.0
384515,0.0
384516,0.0
384517,0.0
384518,0.52
384519,0.19
384520,0.17
384521,0.0
384522,0.0
384523,0.0
384524,0.0
384525,0.5
384526,0.45
384527,0.385
384528,0.0
384529,0.65
384530,0.0
384531,0.09438095238095238
384532,0.39
384533,0.3133333333333333
384534,0.24
384535,0.0
384536,0.58
384537,0.0
384538,0.0
384539,0.05
384540,0.0
384541,0.0
384542,0.0
384543,0.41409090909090907
384544,0.0
384545,0.78
384546,0.0
384547,0.0
384548,0.32
384549,0.0
384550,0.38
384551,0.06
384552,0.0
384553,0.0
384554,0.0
384555,0.15
384556,0.0
384557,0.0
384558,0.68
384559,0.0
384560,0.01
384561,0.81
384562,0.07
384563,0.27
384564,0.0
384565,0.55
384566,0.18
384567,0.91
384568,0.0
384569,0.57
384570,0.66
384571,0.07
384572,1.0
384573,0.65
384574,0.0
384575,0.0
384576,0.0
384577,0.0
384578,0.7
384579,0.47
384580,0.0
384581,0.12
384582,0.0
384583,0.83
384584,0.62
384585,0.0
384586,0.0
384587,0.64
384588,0.87
384589,0.87
384590,0.0
384591,0.0
384592,0.0
384593,0.0
384594,0.01
384595,0.9166666666666664
384596,0.24
384597,0.05
384598,0.0
384599,0.0
384600,0.24
384601,0.0
384602,0.0
384603,0.0
384604,0.68
384605,0.0
384606,0.0
384607,0.06
384608,0.3
384609,0.0
384610,0.08
384611,0.0
384612,0.0
384613,0.0
384614,0.0
384615,0.0
384616,0.0
384617,0.03
384618,0.0
384619,0.0
384620,0.0
384621,0.02
384622,0.25
384623,0.0
384624,0.0
384625,0.0
384626,0.0
384627,0.02
384628,0.0
384629,0.0
384630,0.0
384631,0.0
384632,0.65
384633,0.0
384634,0.89
384635,0.0
384636,0.0
384637,0.0
384638,0.02
384639,0.0
384640,0.78
384641,0.0
384642,0.29
384643,0.0
384644,0.65
384645,0.45
384646,0.19
384647,0.0
384648,0.13
384649,0.87
384650,0.45
384651,0.0
384652,0.34
384653,0.0
384654,0.59
384655,0.39716666666666667
384656,0.0
384657,0.0
384658,0.13375974025974025
384659,0.23
384660,0.31
384661,0.08
384662,0.42
384663,0.0
384664,0.32
384665,0.0
384666,0.02
384667,0.0
384668,0.0
384669,0.0
384670,0.0
384671,0.66
384672,0.06
384673,0.0
384674,0.12
384675,0.0
384676,0.0
384677,0.0
384678,0.0
384679,0.0
384680,0.0
384681,0.0
384682,0.0
384683,0.0
384684,0.02
384685,0.69
384686,0.37
384687,0.0
384688,0.0
384689,0.21
384690,0.07
384691,0.434
384692,0.33
384693,0.51
384694,0.2993218390804598
384695,0.05
384696,0.0
384697,0.4304603917971969
384698,0.0
384699,0.02
384700,0.0
384701,0.0
384702,0.0
384703,0.25
384704,0.47133333333333327
384705,0.0
384706,0.0
384707,0.0
384708,0.0
384709,0.0
384710,0.0
384711,0.47
384712,0.05
384713,0.0
384714,0.0
384715,0.02
384716,0.16
384717,0.0
384718,0.0
384719,0.76
384720,0.0
384721,0.92
384722,0.0
384723,0.0
384724,0.15
384725,0.0
384726,0.0
384727,0.0
384728,0.22
384729,0.0
384730,0.03
384731,0.0
384732,0.0
384733,0.0
384734,0.19
384735,0.14
384736,0.0
384737,0.0
384738,0.0
384739,0.59
384740,0.02
384741,0.0
384742,0.24
384743,0.75
384744,0.02
384745,0.14
384746,0.92
384747,0.16
384748,0.78
384749,0.01
384750,0.42
384751,0.0
384752,0.29
384753,0.0
384754,0.01
384755,0.04
384756,0.0
384757,0.06
384758,0.0
384759,0.0
384760,0.0
384761,0.09
384762,0.0
384763,0.0
384764,0.98
